27563,2.0009
27564,2.001
27565,2.0011
27577,3.0001
27578,3.0002
27579,3.0003
27580,3.0004
27581,3.0005
27582,3.0006
27583,3.0007
27584,3.0008
27585,3.0009
27586,3.0010000000000003
27587,3.0011
27588,0.0001
27589,0.0002
27590,0.00030000000000000003
27591,0.0004
27592,0.0005
27593,0.0006000000000000001
27594,0.0007
27595,0.0008
27596,0.0009000000000000002
27597,0.001
27598,0.0011
27599,0.0001
27600,0.0002
27601,0.00030000000000000003
27602,0.0004
27603,0.0005
27604,0.0006000000000000001
27605,0.0007
27606,0.0008
27607,0.0009000000000000002
27608,0.001
27609,0.0011
27632,7.0001
27633,7.0002
27634,7.0003
27635,7.0004
27636,7.0005
27637,7.0006
27638,7.0007
27639,7.0008
27640,7.0009
27641,7.001
27642,7.0011
27643,49.0001
27644,49.0002
27645,49.0003
27646,49.0004
27647,49.0005
27648,49.0006
27649,49.0007
27650,49.0008
27651,49.0009
27652,49.001000000000005
27653,49.0011
27654,13.0001
27655,13.0002
27656,13.0003
27657,13.0004
27658,13.0005
27659,13.0006
27660,13.0007
27661,13.0008
27662,13.0009
27663,13.001
27664,13.0011
27665,14.0001
27666,14.0002
27667,14.0003
27668,14.0004
27669,14.0005
27670,14.0006
27671,14.0007
27672,14.0008
27673,14.0009
27674,14.001
27675,14.0011
27687,0.0001
27688,0.0002
27689,0.00030000000000000003
27690,0.0004
27691,0.0005
27692,0.0006000000000000001
27693,0.0007
27694,0.0008
27695,0.0009000000000000002
27696,0.001
27697,0.0011
27698,0.0001
27699,0.0002
27700,0.00030000000000000003
27701,0.0004
27702,0.0005
27703,0.0006000000000000001
27704,0.0007
27705,0.0008
27706,0.0009000000000000002
27707,0.001
27708,0.0011
27731,1.0001
27732,1.0002
27733,1.0003
27734,1.0004
27735,1.0005
27736,1.0006
27737,1.0007
27738,1.0008
27739,1.0009
27740,1.001
27741,1.0011
27753,3.0001
27754,3.0002
27755,3.0003
27756,3.0004
27757,3.0005
27758,3.0006
27759,3.0007
27760,3.0008
27761,3.0009
27762,3.0010000000000003
27763,3.0011
27764,2.0001
27765,2.0002
27766,2.0003
27767,2.0004
27768,2.0005
27769,2.0006
27770,2.0007
27771,2.0008
27772,2.0009
27773,2.001
27774,2.0011
27775,9.0001
27776,9.0002
27777,9.0003
27778,9.0004
27779,9.0005
27780,9.0006
27781,9.0007
27782,9.0008
27783,9.0009
27784,9.001
27785,9.0011
27818,5.0001
27819,5.0002
27820,5.0003
27821,5.0004
27822,5.0005
27823,5.0006
27824,5.0007
27825,5.0008
27826,5.0009
27827,5.001
27828,5.0011
27829,0.0001
27830,0.0002
27831,0.00030000000000000003
27832,0.0004
27833,0.0005
27834,0.0006000000000000001
27835,0.0007
27836,0.0008
27837,0.0009000000000000002
27838,0.001
27839,0.0011
27840,1.0001
27841,1.0002
27842,1.0003
27843,1.0004
27844,1.0005
27845,1.0006
27846,1.0007
27847,1.0008
27848,1.0009
27849,1.001
27850,1.0011
27851,0.0001
27852,0.0002
27853,0.00030000000000000003
27854,0.0004
27855,0.0005
27856,0.0006000000000000001
27857,0.0007
27858,0.0008
27859,0.0009000000000000002
27860,0.001
27861,0.0011
27862,8.0001
27863,8.0002
27864,8.0003
27865,8.0004
27866,8.0005
27867,8.0006
27868,8.0007
27869,8.0008
27870,8.0009
27871,8.001
27872,8.0011
27884,0.0001
27885,0.0002
27886,0.00030000000000000003
27887,0.0004
27888,0.0005
27889,0.0006000000000000001
27890,0.0007
27891,0.0008
27892,0.0009000000000000002
27893,0.001
27894,0.0011
27895,7.0001
27896,7.0002
27897,7.0003
27898,7.0004
27899,7.0005
27900,7.0006
27901,7.0007
27902,7.0008
27903,7.0009
27904,7.001
27905,7.0011
27906,13.0001
27907,13.0002
27908,13.0003
27909,13.0004
27910,13.0005
27911,13.0006
27912,13.0007
27913,13.0008
27914,13.0009
27915,13.001
27916,13.0011
27950,2.0001
27951,2.0002
27952,2.0003
27953,2.0004
27954,2.0005
27955,2.0006
27956,2.0007
27957,2.0008
27958,2.0009
27959,2.001
27960,2.0011
27961,0.0001
27962,0.0002
27963,0.00030000000000000003
27964,0.0004
27965,0.0005
27966,0.0006000000000000001
27967,0.0007
27968,0.0008
27969,0.0009000000000000002
27970,0.001
27971,0.0011
27994,44.0001
27995,44.0002
27996,44.0003
27997,44.0004
27998,44.0005
27999,44.0006
28000,44.0007
28001,44.0008
28002,44.0009
28003,44.001000000000005
28004,44.0011
28005,1.0001
28006,1.0002
28007,1.0003
28008,1.0004
28009,1.0005
28010,1.0006
28011,1.0007
28012,1.0008
28013,1.0009
28014,1.001
28015,1.0011
28027,2.0001
28028,2.0002
28029,2.0003
28030,2.0004
28031,2.0005
28032,2.0006
28033,2.0007
28034,2.0008
28035,2.0009
28036,2.001
28037,2.0011
28060,0.0001
28061,0.0002
28062,0.00030000000000000003
28063,0.0004
28064,0.0005
28065,0.0006000000000000001
28066,0.0007
28067,0.0008
28068,0.0009000000000000002
28069,0.001
28070,0.0011
28082,8.0001
28083,8.0002
28084,8.0003
28085,8.0004
28086,8.0005
28087,8.0006
28088,8.0007
28089,8.0008
28090,8.0009
28091,8.001
28102,7.0001
28103,7.0002
28104,7.0003
28105,7.0004
28106,7.0005
28107,7.0006
28108,7.0007
28109,7.0008
28110,7.0009
28111,7.001
28112,7.0011
28124,9.0001
28125,9.0002
28126,9.0003
28127,9.0004
28128,9.0005
28129,9.0006
28130,9.0007
28131,9.0008
28132,9.0009
28133,9.001
28134,9.0011
28168,0.0001
28169,0.0002
28170,0.00030000000000000003
28171,0.0004
28172,0.0005
28173,0.0006000000000000001
28174,0.0007
28175,0.0008
28176,0.0009000000000000002
28177,0.001
28178,0.0011
28190,10.0001
28191,10.0002
28192,10.0003
28193,10.0004
28194,10.0005
28195,10.0006
28196,10.0007
28197,10.0008
28198,10.0009
28199,10.001
28200,10.0011
28201,2.0001
28202,2.0002
28203,2.0003
28204,2.0004
28205,2.0005
28206,2.0006
28207,2.0007
28208,2.0008
28209,2.0009
28210,2.001
28211,2.0011
28212,7.0001
28213,7.0002
28214,7.0003
28215,7.0004
28216,7.0005
28217,7.0006
28218,7.0007
28219,7.0008
28220,7.0009
28221,7.001
28222,7.0011
28223,44.0001
28224,44.0002
28225,44.0003
28226,44.0004
28227,44.0005
28228,44.0006
28229,44.0007
28230,44.0008
28231,44.0009
28232,44.001000000000005
28233,44.0011
28245,4.0001
28246,4.0002
28247,4.0003
28248,4.0004
28249,4.0005
28250,4.0006
28251,4.0007
28252,4.0008
28253,4.0009
28254,4.001
28255,4.0011
28267,0.0001
28268,0.0002
28269,0.00030000000000000003
28270,0.0004
28271,0.0005
28272,0.0006000000000000001
28273,0.0007
28274,0.0008
28275,0.0009000000000000002
28276,0.001
28277,0.0011
28278,7.0001
28279,7.0002
28280,7.0003
28281,7.0004
28282,7.0005
28283,7.0006
28284,7.0007
28285,7.0008
28286,7.0009
28287,7.001
28288,7.0011
28300,0.0001
28301,0.0002
28302,0.00030000000000000003
28303,0.0004
28304,0.0005
28305,0.0006000000000000001
28306,0.0007
28307,0.0008
28308,0.0009000000000000002
28309,0.001
28310,0.0011
28311,5.0001
28312,5.0002
28313,5.0003
28314,5.0004
28315,5.0005
28316,5.0006
28317,5.0007
28318,5.0008
28319,5.0009
28320,5.001
28321,5.0011
28322,0.0001
28323,0.0002
28324,0.00030000000000000003
28325,0.0004
28326,0.0005
28327,0.0006000000000000001
28328,0.0007
28329,0.0008
28330,0.0009000000000000002
28331,0.001
28332,0.0011
28333,91.0001
28334,91.0002
28335,91.0003
28336,91.0004
28337,91.0005
28338,91.0006
28339,91.0007
28340,91.0008
28341,91.0009
28342,91.001
28343,91.0011
28377,10.0001
28378,10.0002
28379,10.0003
28380,10.0004
28381,10.0005
28382,10.0006
28383,10.0007
28384,10.0008
28385,10.0009
28386,10.001
28387,10.0011
28388,4.0001
28389,4.0002
28390,4.0003
28391,4.0004
28392,4.0005
28393,4.0006
28394,4.0007
28395,4.0008
28396,4.0009
28397,4.001
28398,4.0011
28399,0.0001
28400,0.0002
28401,0.00030000000000000003
28402,0.0004
28403,0.0005
28404,0.0006000000000000001
28405,0.0007
28406,0.0008
28407,0.0009000000000000002
28408,0.001
28409,0.0011
28443,0.0001
28444,0.0002
28445,0.00030000000000000003
28446,0.0004
28447,0.0005
28448,0.0006000000000000001
28449,0.0007
28450,0.0008
28451,0.0009000000000000002
28452,0.001
28453,0.0011
28454,9.0001
28455,9.0002
28456,9.0003
28457,9.0004
28458,9.0005
28459,9.0006
28460,9.0007
28461,9.0008
28462,9.0009
28463,9.001
28464,9.0011
28487,10.0001
28488,10.0002
28489,10.0003
28490,10.0004
28491,10.0005
28492,10.0006
28493,10.0007
28494,10.0008
28495,10.0009
28496,10.001
28497,10.0011
28498,0.0001
28499,0.0002
28500,0.00030000000000000003
28501,0.0004
28502,0.0005
28503,0.0006000000000000001
28504,0.0007
28505,0.0008
28506,0.0009000000000000002
28507,0.001
28508,0.0011
28509,1.0001
28510,1.0002
28511,1.0003
28512,1.0004
28513,1.0005
28514,1.0006
28515,1.0007
28516,1.0008
28517,1.0009
28518,1.001
28519,1.0011
28520,0.0001
28521,0.0002
28522,0.00030000000000000003
28523,0.0004
28524,0.0005
28525,0.0006000000000000001
28526,0.0007
28527,0.0008
28528,0.0009000000000000002
28529,0.001
28530,0.0011
28531,0.0001
28532,0.0002
28533,0.00030000000000000003
28534,0.0004
28535,0.0005
28536,0.0006000000000000001
28537,0.0007
28538,0.0008
28539,0.0009000000000000002
28540,0.001
28541,0.0011
28542,37.0001
28543,37.0002
28544,37.0003
28545,37.0004
28546,37.0005
28547,37.0006
28548,37.0007
28549,37.0008
28550,37.0009
28551,37.001
28552,37.0011
28553,0.0001
28554,0.0002
28555,0.00030000000000000003
28556,0.0004
28557,0.0005
28558,0.0006000000000000001
28559,0.0007
28560,0.0008
28561,0.0009000000000000002
28562,0.001
28563,0.0011
28564,4.0001
28565,4.0002
28566,4.0003
28567,4.0004
28568,4.0005
28569,4.0006
28570,4.0007
28571,4.0008
28572,4.0009
28573,4.001
28574,0.0001
28575,0.0002
28576,0.00030000000000000003
28577,0.0004
28578,0.0005
28579,0.0006000000000000001
28580,0.0007
28581,0.0008
28582,0.0009000000000000002
28583,0.001
28584,0.0011
28585,0.0001
28586,0.0002
28587,0.00030000000000000003
28588,0.0004
28589,0.0005
28590,0.0006000000000000001
28591,0.0007
28592,0.0008
28593,0.0009000000000000002
28594,0.001
28595,0.0011
28596,91.0001
28597,91.0002
28598,91.0003
28599,91.0004
28600,91.0005
28601,91.0006
28602,91.0007
28603,91.0008
28604,91.0009
28605,91.001
28606,91.0011
28618,9.0001
28619,9.0002
28620,9.0003
28621,9.0004
28622,9.0005
28623,9.0006
28624,9.0007
28625,9.0008
28626,9.0009
28627,9.001
28628,7.0001
28629,7.0002
28630,7.0003
28631,7.0004
28632,7.0005
28633,7.0006
28634,7.0007
28635,7.0008
28636,7.0009
28637,7.001
28638,7.0011
28639,38.0001
28640,38.0002
28641,38.0003
28642,38.0004
28643,38.0005
28644,38.0006
28645,38.0007
28646,38.0008
28647,38.0009
28648,38.001
28649,38.0011
28672,0.0001
28673,0.0002
28674,0.00030000000000000003
28675,0.0004
28676,0.0005
28677,0.0006000000000000001
28678,0.0007
28679,0.0008
28680,0.0009000000000000002
28681,0.001
28682,0.0011
28683,18.0001
28684,18.0002
28685,18.0003
28686,18.0004
28687,18.0005
28688,18.0006
28689,18.0007
28690,18.0008
28691,18.0009
28692,18.000999999999998
28693,18.0011
28694,8.0001
28695,8.0002
28696,8.0003
28697,8.0004
28698,8.0005
28699,8.0006
28700,8.0007
28701,8.0008
28702,8.0009
28703,8.001
28704,8.0011
28705,1.0001
28706,1.0002
28707,1.0003
28708,1.0004
28709,1.0005
28710,1.0006
28711,1.0007
28712,1.0008
28713,1.0009
28714,1.001
28715,1.0011
28727,42.0001
28728,42.0002
28729,42.0003
28730,42.0004
28731,42.0005
28732,42.0006
28733,42.0007
28734,42.0008
28735,42.0009
28736,42.001000000000005
28737,42.0011
28738,23.0001
28739,23.0002
28740,23.0003
28741,23.0004
28742,23.0005
28743,23.0006
28744,23.0007
28745,23.0008
28746,23.0009
28747,23.000999999999998
28748,4.0001
28749,4.0002
28750,4.0003
28751,4.0004
28752,4.0005
28753,4.0006
28754,4.0007
28755,4.0008
28756,4.0009
28757,4.001
28758,4.0011
28759,5.0001
28760,5.0002
28761,5.0003
28762,5.0004
28763,5.0005
28764,5.0006
28765,5.0007
28766,5.0008
28767,5.0009
28768,5.001
28769,5.0011
28770,1.0001
28771,1.0002
28772,1.0003
28773,1.0004
28774,1.0005
28775,1.0006
28776,1.0007
28777,1.0008
28778,1.0009
28779,1.001
28780,1.0011
28803,6.0001
28804,6.0002
28805,6.0003
28806,6.0004
28807,6.0005
28808,6.0006
28809,6.0007
28810,6.0008
28811,6.0009
28812,6.001
28813,6.0011
28814,246.0001
28815,246.0002
28816,246.0003
28817,246.0004
28818,246.0005
28819,246.0006
28820,246.0007
28821,246.0008
28822,246.0009
28823,246.00099999999998
28824,246.0011
28825,48.0001
28826,48.0002
28827,48.0003
28828,48.0004
28829,48.0005
28830,48.0006
28831,48.0007
28832,48.0008
28833,48.0009
28834,48.001000000000005
28835,48.0011
28836,0.0001
28837,0.0002
28838,0.00030000000000000003
28839,0.0004
28840,0.0005
28841,0.0006000000000000001
28842,0.0007
28843,0.0008
28844,0.0009000000000000002
28845,0.001
28846,0.0011
28847,15.0001
28848,15.0002
28849,15.0003
28850,15.0004
28851,15.0005
28852,15.0006
28853,15.0007
28854,15.0008
28855,15.0009
28856,15.001
28857,15.0011
28858,2.0001
28859,2.0002
28860,2.0003
28861,2.0004
28862,2.0005
28863,2.0006
28864,2.0007
28865,2.0008
28866,2.0009
28867,2.001
28868,2.0011
28869,0.0001
28870,0.0002
28871,0.00030000000000000003
28872,0.0004
28873,0.0005
28874,0.0006000000000000001
28875,0.0007
28876,0.0008
28877,0.0009000000000000002
28878,0.001
28879,0.0011
28880,4.0001
28881,4.0002
28882,4.0003
28883,4.0004
28884,4.0005
28885,4.0006
28886,4.0007
28887,4.0008
28888,4.0009
28889,4.001
28890,4.0011
28891,9.0001
28892,9.0002
28893,9.0003
28894,9.0004
28895,9.0005
28896,9.0006
28897,9.0007
28898,9.0008
28899,9.0009
28900,9.001
28912,40.0001
28913,40.0002
28914,40.0003
28915,40.0004
28916,40.0005
28917,40.0006
28918,40.0007
28919,40.0008
28920,40.0009
28921,40.001
28922,40.0011
28923,34.0001
28924,34.0002
28925,34.0003
28926,34.0004
28927,34.0005
28928,34.0006
28929,34.0007
28930,34.0008
28931,34.0009
28932,34.001
28933,34.0011
28934,12.0001
28935,12.0002
28936,12.0003
28937,12.0004
28938,12.0005
28939,12.0006
28940,12.0007
28941,12.0008
28942,12.0009
28943,0.0001
28944,0.0002
28945,0.00030000000000000003
28946,0.0004
28947,0.0005
28948,0.0006000000000000001
28949,0.0007
28950,0.0008
28951,0.0009000000000000002
28952,0.001
28953,0.0011
28954,7.0001
28955,7.0002
28956,7.0003
28957,7.0004
28958,7.0005
28959,7.0006
28960,7.0007
28961,7.0008
28962,7.0009
28963,7.001
28964,7.0011
28965,0.0001
28966,0.0002
28967,0.00030000000000000003
28968,0.0004
28969,0.0005
28970,0.0006000000000000001
28971,0.0007
28972,0.0008
28973,0.0009000000000000002
28974,0.001
28975,0.0011
28976,0.0001
28977,0.0002
28978,0.00030000000000000003
28979,0.0004
28980,0.0005
28981,0.0006000000000000001
28982,0.0007
28983,0.0008
28984,0.0009000000000000002
28985,0.001
28986,0.0011
28998,0.0001
28999,0.0002
29000,0.00030000000000000003
29001,0.0004
29002,0.0005
29003,0.0006000000000000001
29004,0.0007
29005,0.0008
29006,0.0009000000000000002
29007,0.001
29008,0.0011
29020,8.0001
29021,8.0002
29022,8.0003
29023,8.0004
29024,8.0005
29025,8.0006
29026,8.0007
29027,8.0008
29028,8.0009
29029,8.001
29030,8.0011
29042,31.0001
29043,31.0002
29044,31.0003
29045,31.0004
29046,31.0005
29047,31.0006
29048,31.0007
29049,31.0008
29050,31.0009
29051,31.000999999999998
29052,31.0011
29053,1.0001
29054,1.0002
29055,1.0003
29056,1.0004
29057,1.0005
29058,1.0006
29059,1.0007
29060,1.0008
29061,1.0009
29062,1.001
29063,1.0011
29064,1.0001
29065,1.0002
29066,1.0003
29067,1.0004
29068,1.0005
29069,1.0006
29070,1.0007
29071,1.0008
29072,1.0009
29073,1.001
29074,1.0011
29086,0.0001
29087,0.0002
29088,0.00030000000000000003
29089,0.0004
29090,0.0005
29091,0.0006000000000000001
29092,0.0007
29093,0.0008
29094,0.0009000000000000002
29095,0.001
29096,0.0011
29097,1.0001
29098,1.0002
29099,1.0003
29100,1.0004
29101,1.0005
29102,1.0006
29103,1.0007
29104,1.0008
29105,1.0009
29106,1.001
29107,1.0011
29119,186.0001
29120,186.0002
29121,186.0003
29122,186.0004
29123,186.0005
29124,186.0006
29125,186.0007
29126,186.0008
29127,186.0009
29128,186.00099999999998
29129,186.0011
29130,15.0001
29131,15.0002
29132,15.0003
29133,15.0004
29134,15.0005
29135,15.0006
29136,15.0007
29137,15.0008
29138,15.0009
29139,15.001
29140,15.0011
29141,1.0001
29142,1.0002
29143,1.0003
29144,1.0004
29145,1.0005
29146,1.0006
29147,1.0007
29148,1.0008
29149,1.0009
29150,1.001
29151,1.0011
29163,37.0001
29164,37.0002
29165,37.0003
29166,37.0004
29167,37.0005
29168,37.0006
29169,37.0007
29170,37.0008
29171,37.0009
29172,37.001
29173,37.0011
29185,5.0001
29186,5.0002
29187,5.0003
29188,5.0004
29189,5.0005
29190,5.0006
29191,5.0007
29192,5.0008
29193,5.0009
29194,5.001
29195,5.0011
29196,0.0001
29197,0.0002
29198,0.00030000000000000003
29199,0.0004
29200,0.0005
29201,0.0006000000000000001
29202,0.0007
29203,0.0008
29204,0.0009000000000000002
29205,0.001
29206,0.0011
29207,1.0001
29208,1.0002
29209,1.0003
29210,1.0004
29211,1.0005
29212,1.0006
29213,1.0007
29214,1.0008
29215,1.0009
29216,1.001
29217,1.0011
29218,2.0001
29219,2.0002
29220,2.0003
29221,2.0004
29222,2.0005
29223,2.0006
29224,2.0007
29225,2.0008
29226,2.0009
29227,2.001
29228,2.0011
29229,0.0001
29230,0.0002
29231,0.00030000000000000003
29232,0.0004
29233,0.0005
29234,0.0006000000000000001
29235,0.0007
29236,0.0008
29237,0.0009000000000000002
29238,0.001
29239,0.0011
29240,13.0001
29241,13.0002
29242,13.0003
29243,13.0004
29244,13.0005
29245,13.0006
29246,13.0007
29247,13.0008
29248,13.0009
29249,13.001
29250,13.0011
29273,4.0001
29274,4.0002
29275,4.0003
29276,4.0004
29277,4.0005
29278,4.0006
29279,4.0007
29280,4.0008
29281,4.0009
29282,4.001
29283,4.0011
29295,1.0001
29296,1.0002
29297,1.0003
29298,1.0004
29299,1.0005
29300,1.0006
29301,1.0007
29302,1.0008
29303,1.0009
29304,1.001
29305,1.0011
29339,0.0001
29340,0.0002
29341,0.00030000000000000003
29342,0.0004
29343,0.0005
29344,0.0006000000000000001
29345,0.0007
29346,0.0008
29347,0.0009000000000000002
29348,0.001
29349,0.0011
29350,57.0001
29351,57.0002
29352,57.0003
29353,57.0004
29354,57.0005
29355,57.0006
29356,57.0007
29357,57.0008
29358,57.0009
29359,57.001000000000005
29360,57.0011
29361,8.0001
29362,8.0002
29363,8.0003
29364,8.0004
29365,8.0005
29366,8.0006
29367,8.0007
29368,8.0008
29369,8.0009
29370,8.001
29371,8.0011
29372,5.0001
29373,5.0002
29374,5.0003
29375,5.0004
29376,5.0005
29377,5.0006
29378,5.0007
29379,5.0008
29380,5.0009
29381,5.001
29382,5.0011
29383,6.0001
29384,6.0002
29385,6.0003
29386,6.0004
29387,6.0005
29388,6.0006
29389,6.0007
29390,6.0008
29391,6.0009
29392,6.001
29393,6.0011
29394,82.0001
29395,82.0002
29396,82.0003
29397,82.0004
29398,82.0005
29399,82.0006
29400,82.0007
29401,82.0008
29402,82.0009
29403,82.001
29404,82.0011
29416,0.0001
29417,0.0002
29418,0.00030000000000000003
29419,0.0004
29420,0.0005
29421,0.0006000000000000001
29422,0.0007
29423,0.0008
29424,0.0009000000000000002
29425,0.001
29426,0.0011
29427,69.0001
29428,69.0002
29429,69.0003
29430,69.0004
29431,69.0005
29432,69.0006
29433,69.0007
29434,69.0008
29435,69.0009
29436,69.001
29437,69.0011
29438,27.0001
29439,27.0002
29440,27.0003
29441,27.0004
29442,27.0005
29443,27.0006
29444,27.0007
29445,27.0008
29446,27.0009
29447,27.000999999999998
29448,27.0011
29482,7.0001
29483,7.0002
29484,7.0003
29485,7.0004
29486,7.0005
29487,7.0006
29488,7.0007
29489,7.0008
29490,7.0009
29491,7.001
29492,7.0011
29493,2.0001
29494,2.0002
29495,2.0003
29496,2.0004
29497,2.0005
29498,2.0006
29499,2.0007
29500,2.0008
29501,2.0009
29502,2.001
29503,2.0011
29504,88.0001
29505,88.0002
29506,88.0003
29507,88.0004
29508,88.0005
29509,88.0006
29510,88.0007
29511,88.0008
29512,88.0009
29513,88.001
29514,88.0011
29515,37.0001
29516,37.0002
29517,37.0003
29518,37.0004
29519,37.0005
29520,37.0006
29521,37.0007
29522,37.0008
29523,37.0009
29524,37.001
29525,37.0011
29537,9.0001
29538,9.0002
29539,9.0003
29540,9.0004
29541,9.0005
29542,9.0006
29543,9.0007
29544,9.0008
29545,9.0009
29546,9.001
29547,9.0011
29548,1.0001
29549,1.0002
29550,1.0003
29551,1.0004
29552,1.0005
29553,1.0006
29554,1.0007
29555,1.0008
29556,1.0009
29557,1.001
29558,1.0011
29570,353.0001
29571,353.0002
29572,353.0003
29573,353.0004
29574,353.0005
29575,353.0006
29576,353.0007
29577,353.0008
29578,353.0009
29579,353.001
29580,353.0011
29592,0.0001
29593,0.0002
29594,0.00030000000000000003
29595,0.0004
29596,0.0005
29597,0.0006000000000000001
29598,0.0007
29599,0.0008
29600,0.0009000000000000002
29601,0.001
29602,0.0011
29614,75.0001
29615,75.0002
29616,75.0003
29617,75.0004
29618,75.0005
29619,75.0006
29620,75.0007
29621,75.0008
29622,75.0009
29623,75.001
29624,75.0011
29647,0.0001
29648,0.0002
29649,0.00030000000000000003
29650,0.0004
29651,0.0005
29652,0.0006000000000000001
29653,0.0007
29654,0.0008
29655,0.0009000000000000002
29656,0.001
29657,0.0011
29680,1.0001
29681,1.0002
29682,1.0003
29683,1.0004
29684,1.0005
29685,1.0006
29686,1.0007
29687,1.0008
29688,1.0009
29689,1.001
29690,1.0011
29691,44.0001
29692,44.0002
29693,44.0003
29694,44.0004
29695,44.0005
29696,44.0006
29697,44.0007
29698,44.0008
29699,44.0009
29700,44.001000000000005
29701,44.0011
29713,11.0001
29714,11.0002
29715,11.0003
29716,11.0004
29717,11.0005
29718,11.0006
29719,11.0007
29720,11.0008
29721,11.0009
29722,11.001
29723,11.0011
29724,3.0001
29725,3.0002
29726,3.0003
29727,3.0004
29728,3.0005
29729,3.0006
29730,3.0007
29731,3.0008
29732,3.0009
29733,3.0010000000000003
29734,3.0011
29735,2.0001
29736,2.0002
29737,2.0003
29738,2.0004
29739,2.0005
29740,2.0006
29741,2.0007
29742,2.0008
29743,2.0009
29744,2.001
29745,2.0011
29757,74.0001
29758,74.0002
29759,74.0003
29760,74.0004
29761,74.0005
29762,74.0006
29763,74.0007
29764,74.0008
29765,74.0009
29766,74.001
29767,74.0011
29768,149.0001
29769,149.0002
29770,149.0003
29771,149.0004
29772,149.0005
29773,149.0006
29774,149.0007
29775,149.0008
29776,149.0009
29777,149.001
29778,149.0011
29779,0.0001
29780,0.0002
29781,0.00030000000000000003
29782,0.0004
29783,0.0005
29784,0.0006000000000000001
29785,0.0007
29786,0.0008
29787,0.0009000000000000002
29788,0.001
29789,0.0011
29790,7.0001
29791,7.0002
29792,7.0003
29793,7.0004
29794,7.0005
29795,7.0006
29796,7.0007
29797,7.0008
29798,7.0009
29799,7.001
29800,7.0011
29801,0.0001
29802,0.0002
29803,0.00030000000000000003
29804,0.0004
29805,0.0005
29806,0.0006000000000000001
29807,0.0007
29808,0.0008
29809,0.0009000000000000002
29810,0.001
29811,0.0011
29823,8.0001
29824,8.0002
29825,8.0003
29826,8.0004
29827,8.0005
29828,8.0006
29829,8.0007
29830,8.0008
29831,8.0009
29832,8.001
29833,8.0011
29845,3.0001
29846,3.0002
29847,3.0003
29848,3.0004
29849,3.0005
29850,3.0006
29851,3.0007
29852,3.0008
29853,3.0009
29854,3.0010000000000003
29855,3.0011
29856,0.0001
29857,0.0002
29858,0.00030000000000000003
29859,0.0004
29860,0.0005
29861,0.0006000000000000001
29862,0.0007
29863,0.0008
29864,0.0009000000000000002
29865,0.001
29866,0.0011
29867,11.0001
29868,11.0002
29869,11.0003
29870,11.0004
29871,11.0005
29872,11.0006
29873,11.0007
29874,11.0008
29875,11.0009
29876,11.001
29877,8.0001
29878,8.0002
29879,8.0003
29880,8.0004
29881,8.0005
29882,8.0006
29883,8.0007
29884,8.0008
29885,8.0009
29886,8.001
29887,8.0011
29888,4.0001
29889,4.0002
29890,4.0003
29891,4.0004
29892,4.0005
29893,4.0006
29894,4.0007
29895,4.0008
29896,4.0009
29897,4.001
29920,0.0001
29921,0.0002
29922,0.00030000000000000003
29923,0.0004
29924,0.0005
29925,0.0006000000000000001
29926,0.0007
29927,0.0008
29928,0.0009000000000000002
29929,0.001
29930,0.0011
29931,2.0001
29932,2.0002
29933,2.0003
29934,2.0004
29935,2.0005
29936,2.0006
29937,2.0007
29938,2.0008
29939,2.0009
29940,2.001
29941,2.0011
29942,1.0001
29943,1.0002
29944,1.0003
29945,1.0004
29946,1.0005
29947,1.0006
29948,1.0007
29949,1.0008
29950,1.0009
29951,1.001
29952,1.0011
29975,24.0001
29976,24.0002
29977,24.0003
29978,24.0004
29979,24.0005
29980,24.0006
29981,24.0007
29982,24.0008
29983,24.0009
29984,24.000999999999998
29985,24.0011
29986,2.0001
29987,2.0002
29988,2.0003
29989,2.0004
29990,2.0005
29991,2.0006
29992,2.0007
29993,2.0008
29994,2.0009
29995,2.001
29996,2.0011
29997,0.0001
29998,0.0002
29999,0.00030000000000000003
30000,0.0004
30001,0.0005
30002,0.0006000000000000001
30003,0.0007
30004,0.0008
30005,0.0009000000000000002
30006,0.001
30007,0.0011
30041,0.0001
30042,0.0002
30043,0.00030000000000000003
30044,0.0004
30045,0.0005
30046,0.0006000000000000001
30047,0.0007
30048,0.0008
30049,0.0009000000000000002
30050,0.001
30051,0.0011
30085,1.0001
30086,1.0002
30087,1.0003
30088,1.0004
30089,1.0005
30090,1.0006
30091,1.0007
30092,1.0008
30093,1.0009
30094,1.001
30095,1.0011
30107,0.0001
30108,0.0002
30109,0.00030000000000000003
30110,0.0004
30111,0.0005
30112,0.0006000000000000001
30113,0.0007
30114,0.0008
30115,0.0009000000000000002
30116,0.001
30117,0.0011
30140,241.0001
30141,241.0002
30142,241.0003
30143,241.0004
30144,241.0005
30145,241.0006
30146,241.0007
30147,241.0008
30148,241.0009
30149,241.00099999999998
30150,241.0011
30151,0.0001
30152,0.0002
30153,0.00030000000000000003
30154,0.0004
30155,0.0005
30156,0.0006000000000000001
30157,0.0007
30158,0.0008
30159,0.0009000000000000002
30160,0.001
30161,0.0011
30162,5.0001
30163,5.0002
30164,5.0003
30165,5.0004
30166,5.0005
30167,5.0006
30168,5.0007
30169,5.0008
30170,5.0009
30171,5.001
30172,5.0011
30173,14.0001
30174,14.0002
30175,14.0003
30176,14.0004
30177,14.0005
30178,14.0006
30179,14.0007
30180,14.0008
30181,14.0009
30182,14.001
30183,14.0011
30195,3.0001
